protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,1,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,1,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,2,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,2,val,AmazonRatings,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,3,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,3,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,4,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,4,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,5,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,5,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,6,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,6,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,7,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,7,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,8,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,9,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,9,val,AmazonRatings,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,10,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,10,val,AmazonRatings,label_slp,2,logistic,1.0,4,4,4,True,True
